,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract,pred
0,5.65,36.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
1,5.72,26.0,0.0,30.5,2.9000000000000004,0.0,1,1,0,1,0,0,0
2,1.17,27.0,0.0,7.799999999999997,0.6000000000000001,0.0,1,1,0,0,0,1,1
3,1.01,21.0,0.0,14.9,1.7000000000000002,0.0,1,0,0,0,0,1,1
4,0.8500000000000001,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
5,1.79,21.0,0.0,126.2,9.7,0.0,1,0,1,0,0,0,0
6,0.98,28.0,0.0,37.8,3.4,0.0,1,1,0,1,0,0,0
7,0.25,12.0,0.0,81.5,12.4,0.0,1,0,1,0,0,0,1
8,2.87,12.0,0.0,94.7,8.5,0.0,1,0,0,1,0,0,0
9,0.6200000000000001,18.0,0.0,0.2000000000000028,0.0,0.0,1,0,1,0,0,0,1
10,6.730000000000002,22.0,0.0,68.7,4.8,0.0,1,0,1,0,0,0,0
11,2.92,12.0,0.0,53.0,3.7,0.0,1,0,0,1,0,0,0
12,1.43,26.0,0.0,39.5,7.3,0.0,1,0,1,0,0,0,1
13,0.8999999999999999,24.0,0.0,32.8,1.2000000000000002,0.0,1,1,0,1,0,0,0
14,2.56,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
15,1.41,13.0,0.0,91.7,5.4,0.0,1,0,1,0,0,0,0
16,1.9,22.0,0.0,51.1,4.2,0.0,1,0,1,0,0,0,0
17,1.39,13.0,0.0,42.6,1.9,0.0,1,0,1,0,0,0,0
18,0.1299999999999999,10.0,0.0,25.0,1.7000000000000002,0.0,1,1,0,1,0,0,0
19,2.02,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
20,3.09,12.0,0.0,47.0,1.5,0.0,1,0,1,0,0,0,0
21,0.72,14.0,3.0,69.2,4.2,0.0,1,1,1,0,0,0,1
22,5.35,20.0,0.0,22.2,1.7999999999999998,0.0,1,0,0,1,0,0,0
23,2.34,21.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,1
24,3.55,21.0,0.0,101.4,3.6,0.0,1,0,1,0,0,0,0
25,2.04,17.0,0.0,73.6,6.1,0.0,1,1,0,1,0,0,0
26,6.82,16.0,0.0,83.1,5.5,0.0,1,1,0,1,0,0,0
27,1.97,30.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1
28,0.8300000000000001,23.0,0.0,7.299999999999997,0.2999999999999998,0.0,0,0,1,0,0,0,1
29,6.889999999999999,15.0,0.0,38.4,1.7000000000000002,0.0,1,1,0,1,0,0,0
30,2.72,10.0,0.0,63.4,7.6,0.0,1,1,0,1,0,0,0
31,1.97,30.0,1.0,39.1,2.9000000000000004,0.0,1,0,1,0,0,0,1
32,1.19,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
33,1.07,14.0,0.0,24.8,3.7,0.0,1,0,1,0,0,0,0
34,0.91,25.0,0.0,32.4,1.9,0.0,0,0,1,0,0,0,1
35,0.6499999999999999,11.0,1.0,25.6,1.7999999999999998,0.0,0,0,1,0,0,0,1
36,0.74,22.0,0.0,6.600000000000001,0.6000000000000001,0.0,1,0,1,0,0,0,1
37,1.09,22.0,0.0,42.9,1.9,0.0,1,0,1,0,0,0,0
38,1.98,0.0,0.0,0.7000000000000028,0.2999999999999998,0.0,1,0,0,0,0,1,1
39,1.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1
40,1.54,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
41,2.86,32.0,0.0,170.4,7.8,0.0,1,1,0,1,0,0,0
42,1.76,18.0,0.0,1.6000000000000014,0.2000000000000001,0.0,0,0,1,0,0,0,1
43,1.56,20.0,0.0,1.7999999999999972,0.2000000000000001,0.0,0,0,1,0,0,0,1
44,1.22,40.0,0.0,448.2,43.6,0.0,1,1,1,0,0,0,0
