,pred
0,1
1,0
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,0
153,0
154,1
155,1
156,0
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,1
193,1
194,0
195,0
196,1
197,1
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,0
208,1
209,0
210,1
211,1
212,1
213,0
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,0
223,1
224,1
225,0
226,1
227,1
228,0
229,1
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,1
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,1
411,0
412,0
413,1
414,1
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,1
436,1
437,0
438,0
439,1
440,0
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,0
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,0
538,0
539,1
540,1
541,0
542,1
543,1
544,1
545,0
546,0
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,0
557,0
558,1
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,0
613,0
614,0
615,1
616,0
617,0
618,1
619,1
620,1
621,0
622,0
623,0
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,1
638,1
639,0
640,1
641,0
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,0
668,0
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,1
684,0
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,1
696,1
697,0
698,1
699,1
700,0
701,0
702,0
703,0
704,0
705,1
706,1
707,0
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,0
720,1
721,0
722,1
723,1
724,0
725,1
726,0
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,1
738,0
739,1
740,0
741,1
742,0
743,0
744,1
745,0
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,0
759,1
760,0
761,1
762,1
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,1
776,1
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,0
795,0
796,0
797,1
798,0
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,1
814,0
815,1
816,1
817,0
818,0
819,0
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,0
829,1
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,0
838,0
839,0
840,1
841,1
842,1
843,1
844,0
845,0
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,1
873,0
874,1
875,0
876,0
877,0
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,0
892,1
893,1
894,1
895,0
896,1
897,1
898,0
899,1
900,0
901,1
902,0
903,0
904,1
905,1
906,0
907,0
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,0
946,1
947,0
948,0
949,0
950,0
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,1
972,0
973,1
974,1
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,1
1027,1
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,1
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,0
1082,0
1083,1
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,1
1091,1
1092,1
1093,1
1094,0
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,0
1120,1
1121,0
1122,0
1123,1
1124,1
1125,1
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,0
1135,1
1136,1
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,1
1179,1
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,0
1219,1
1220,1
1221,0
1222,1
1223,1
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
1230,0
